id,instruction,readback,gold_verdict,pred_verdict,gold_category,pred_categories,gold_fields,pred_fields,verdict_correct,category_correct,instruction_extracted,readback_extracted
TC01,"Speedbird 245, climb flight level 280.","Climb flight level 280, Speedbird 245.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 280}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 280}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC02,"Iberia 6020, turn right heading 120.","Right heading 120, Iberia 6020.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 120, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 120, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC03,"Ryanair 12 Quebec, contact Tower 118.7.","Tower 118.7, Ryanair 12 Quebec.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Ryanair 12 Quebec"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": ""118.7"", ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Ryanair 12 Quebec"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": ""118.7"", ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC04,"Easy 4471, squawk 4271.","Squawk 4271, Easy 4471.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Easy 4471"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""4271"", ""runway"": null, ""qnh"": null}","{""callsign"": ""Easy 4471"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""4271"", ""runway"": null, ""qnh"": null}"
TC05,"Speedbird 245, descend flight level 240, turn left heading 270.","Descend flight level 240, left heading 270, Speedbird 245.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 240}, ""heading"": {""value"": 270, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 240}, ""heading"": {""value"": 270, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC06,"Iberia 6020, climb flight level 320, increase speed 280 knots.","Climb flight level 320, speed 280 knots, Iberia 6020.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Iberia 6020"", ""altitude"": {""kind"": ""FL"", ""value"": 320}, ""heading"": null, ""speed"": 280, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Iberia 6020"", ""altitude"": {""kind"": ""FL"", ""value"": 320}, ""heading"": null, ""speed"": 280, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC07,"Vueling 38 Lima, cleared to land runway 24, wind 250 degrees 8 knots.","Cleared to land runway 24, Vueling 38 Lima.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Vueling 38 Lima"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""24"", ""side"": null}, ""qnh"": null}","{""callsign"": ""Vueling 38 Lima"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""24"", ""side"": ""left""}, ""qnh"": null}"
TC08,"Air Europa 75, line up and wait runway 06.","Line up and wait runway 06, Air Europa 75.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Air Europa 75"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""06"", ""side"": ""left""}, ""qnh"": null}","{""callsign"": ""Air Europa 75"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""06"", ""side"": null}, ""qnh"": null}"
TC09,"G-ABCD, descend altitude 3000 feet, QNH 1013.","Descend altitude 3000 feet, QNH 1013, G-ABCD.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""G-ABCD"", ""altitude"": {""kind"": ""ALT"", ""value"": 3000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": 1013}","{""callsign"": ""G-ABCD"", ""altitude"": {""kind"": ""ALT"", ""value"": 3000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": 1013}"
TC10,"G-CDEF, climb altitude three thousand feet, QNH one zero one three.","Climb three thousand feet, QNH 1013, G-CDEF.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""G-CDEF"", ""altitude"": {""kind"": ""ALT"", ""value"": 3000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": 1013}","{""callsign"": ""G-CDEF"", ""altitude"": {""kind"": ""ALT"", ""value"": 3000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": 1013}"
